kind,field,tp,fp,fn,tn,precision,recall,f1
all,costBasis,6,2,4,0,0.7500,0.6000,0.6667
all,distributionCode,5,0,0,0,1.0000,1.0000,1.0000
all,earlyWithdrawalPenalty,1,0,0,14,1.0000,1.0000,1.0000
all,employeeSSN,23,0,2,0,1.0000,0.9200,0.9583
all,employerEin,23,0,2,0,1.0000,0.9200,0.9583
all,employerName,23,0,2,0,1.0000,0.9200,0.9583
all,federalTaxWithheld,66,4,9,0,0.9429,0.8800,0.9103
all,federalTaxWithheldBox2,20,2,5,0,0.9091,0.8000,0.8511
all,fishingBoatProceeds,0,0,0,10,1.0000,1.0000,1.0000
all,formType,61,7,14,0,0.8971,0.8133,0.8531
all,grossDistribution,5,0,0,0,1.0000,1.0000,1.0000
all,grossPaymentAmount,2,0,0,0,1.0000,1.0000,1.0000
all,interestIncome,13,0,2,0,1.0000,0.8667,0.9286
all,iraSepSimple,1,0,0,4,1.0000,1.0000,1.0000
all,longTermGainLoss,3,1,1,6,0.7500,0.7500,0.7500
all,medicalAndHealthcare,0,0,0,10,1.0000,1.0000,1.0000
all,medicareTaxBox6,21,4,4,0,0.8400,0.8400,0.8400
all,medicareWagesBox5,22,2,3,0,0.9167,0.8800,0.8980
all,nondividendDistributions,1,2,2,12,0.3333,0.3333,0.3333
all,nonemployeeCompensation,13,0,2,0,1.0000,0.8667,0.9286
all,ordinaryDividends,12,2,3,0,0.8571,0.8000,0.8276
all,otherIncome,5,1,1,4,0.8333,0.8333,0.8333
all,payerName,67,0,8,0,1.0000,0.8933,0.9437
all,payerTin,68,0,7,0,1.0000,0.9067,0.9510
all,proceeds,5,4,5,0,0.5556,0.5000,0.5263
all,qualifiedDividends,13,2,2,0,0.8667,0.8667,0.8667
all,recipientTin,71,0,4,0,1.0000,0.9467,0.9726
all,rents,2,0,0,8,1.0000,1.0000,1.0000
all,royalties,2,0,0,8,1.0000,1.0000,1.0000
all,shortTermGainLoss,4,2,2,4,0.6667,0.6667,0.6667
all,socialSecurityTaxBox4,22,2,3,0,0.9167,0.8800,0.8980
all,socialSecurityWagesBox3,20,3,5,0,0.8696,0.8000,0.8333
all,stateCode,91,0,9,0,1.0000,0.9100,0.9529
all,stateLocalRefund,1,0,0,2,1.0000,1.0000,1.0000
all,stateTaxWithheld,63,2,12,0,0.9692,0.8400,0.9000
all,stateTaxWithheldBox17,22,1,3,0,0.9565,0.8800,0.9167
all,stateWagesBox16,17,5,8,0,0.7727,0.6800,0.7234
all,taxableAmount,2,2,3,0,0.5000,0.4000,0.4444
all,taxExemptInterest,0,0,0,15,1.0000,1.0000,1.0000
all,totalCapitalGainDistribution,6,1,3,6,0.8571,0.6667,0.7500
all,unemploymentCompensation,0,1,2,1,0.0000,0.0000,0.0000
all,usTreasuryInterest,1,0,1,13,1.0000,0.5000,0.6667
all,wagesBox1,16,5,9,0,0.7619,0.6400,0.6957
1099-b,costBasis,6,2,4,0,0.7500,0.6000,0.6667
1099-b,federalTaxWithheld,9,0,1,0,1.0000,0.9000,0.9474
1099-b,formType,10,0,0,0,1.0000,1.0000,1.0000
1099-b,longTermGainLoss,3,1,1,6,0.7500,0.7500,0.7500
1099-b,payerName,9,0,1,0,1.0000,0.9000,0.9474
1099-b,payerTin,10,0,0,0,1.0000,1.0000,1.0000
1099-b,proceeds,5,4,5,0,0.5556,0.5000,0.5263
1099-b,recipientTin,9,0,1,0,1.0000,0.9000,0.9474
1099-b,shortTermGainLoss,4,2,2,4,0.6667,0.6667,0.6667
1099-b,stateCode,10,0,0,0,1.0000,1.0000,1.0000
1099-b,stateTaxWithheld,9,0,1,0,1.0000,0.9000,0.9474
1099-div,federalTaxWithheld,13,2,2,0,0.8667,0.8667,0.8667
1099-div,formType,13,0,2,0,1.0000,0.8667,0.9286
1099-div,nondividendDistributions,1,2,2,12,0.3333,0.3333,0.3333
1099-div,ordinaryDividends,12,2,3,0,0.8571,0.8000,0.8276
1099-div,payerName,13,0,2,0,1.0000,0.8667,0.9286
1099-div,payerTin,14,0,1,0,1.0000,0.9333,0.9655
1099-div,qualifiedDividends,13,2,2,0,0.8667,0.8667,0.8667
1099-div,recipientTin,15,0,0,0,1.0000,1.0000,1.0000
1099-div,stateCode,14,0,1,0,1.0000,0.9333,0.9655
1099-div,stateTaxWithheld,14,0,1,0,1.0000,0.9333,0.9655
1099-div,totalCapitalGainDistribution,6,1,3,6,0.8571,0.6667,0.7500
1099-g,federalTaxWithheld,3,0,0,0,1.0000,1.0000,1.0000
1099-g,formType,3,0,0,0,1.0000,1.0000,1.0000
