# TaxFlow Assistant — Tax Return Summary (CSV)
# Client: Alex Baseline
# Email: validation-single-w2-fl-1779570372896@taxflow.example
# Filing Status: Single
# State: FL
# Tax Year: 2024
# Generated: 2026-05-23T21:06:13.025Z
# Reference Code = compact IRS form/line reference (e.g. 1040-L9 = Form 1040 Line 9).
# This file is for CPA review, not automated import into commercial tax software.

IRS Line,Field Name,Description,Reference Code,Value
1040 Line 9,totalIncome,Total Income,1040-L9,55000.00
1040 Line 11,adjustedGrossIncome,Adjusted Gross Income (AGI),1040-L11,55000.00
1040 Line 12,standardDeduction,Standard Deduction,1040-L12,14600.00
1040 Line 13,qbiDeduction,QBI Deduction (§199A),1040-L13,0.00
1040 Line 15,taxableIncome,Taxable Income,1040-L15,40400.00
1040 Line 24,federalTaxLiability,Total Federal Tax Liability,1040-L24,4616.00
1040 Line 25a,federalTaxWithheld,Federal Income Tax Withheld (W-2),1040-L25a,6200.00
1040 Line 34 (refund) / 37 (owed),federalRefundOrOwed,Federal Refund (+) or Balance Due (−),1040-L34,1584.00
State Return,stateTaxLiability,State Tax Liability,STATE-RETURN,0.00
State Return,stateTaxWithheld,State Tax Withheld,STATE-WH,0.00
State Return,stateRefundOrOwed,State Refund or Owed,STATE-REFUND,0.00
