# TaxFlow Assistant — Tax Return Summary (CSV)
# Client: Sam Solopreneur
# Email: validation-single-sch-c-qbi-tx-1779570372896@taxflow.example
# Filing Status: Single
# State: TX
# Tax Year: 2024
# Generated: 2026-05-23T21:06:13.433Z
# Reference Code = compact IRS form/line reference (e.g. 1040-L9 = Form 1040 Line 9).
# This file is for CPA review, not automated import into commercial tax software.

IRS Line,Field Name,Description,Reference Code,Value
1040 Line 9,totalIncome,Total Income,1040-L9,65000.00
1040 Line 11,adjustedGrossIncome,Adjusted Gross Income (AGI),1040-L11,60407.90
1040 Line 12,standardDeduction,Standard Deduction,1040-L12,14600.00
1040 Line 13,qbiDeduction,QBI Deduction (§199A),1040-L13,0.00
1040 Line 15,taxableIncome,Taxable Income,1040-L15,45807.90
1040 Line 24,federalTaxLiability,Total Federal Tax Liability,1040-L24,14449.16
1040 Line 25a,federalTaxWithheld,Federal Income Tax Withheld (W-2),1040-L25a,0.00
1040 Line 34 (refund) / 37 (owed),federalRefundOrOwed,Federal Refund (+) or Balance Due (−),1040-L34,-14449.16
State Return,stateTaxLiability,State Tax Liability,STATE-RETURN,0.00
State Return,stateTaxWithheld,State Tax Withheld,STATE-WH,0.00
State Return,stateRefundOrOwed,State Refund or Owed,STATE-REFUND,0.00
Sched SE Line 12,selfEmploymentTax,Self-Employment Tax,SCH-SE-L12,9184.21
Schedule C Line 28,scheduleCExpenses,Schedule C Business Expenses,SCH-C-L28,15000.00
