# TaxFlow Assistant — Tax Return Summary (CSV)
# Client: Pat Landlord
# Email: validation-mfj-rental-passive-loss-ny-1779570372896@taxflow.example
# Filing Status: MFJ
# State: NY
# Tax Year: 2024
# Generated: 2026-05-23T21:06:13.576Z
# Reference Code = compact IRS form/line reference (e.g. 1040-L9 = Form 1040 Line 9).
# This file is for CPA review, not automated import into commercial tax software.

IRS Line,Field Name,Description,Reference Code,Value
1040 Line 9,totalIncome,Total Income,1040-L9,98000.00
1040 Line 11,adjustedGrossIncome,Adjusted Gross Income (AGI),1040-L11,98000.00
1040 Line 12,standardDeduction,Standard Deduction,1040-L12,29200.00
1040 Line 13,qbiDeduction,QBI Deduction (§199A),1040-L13,0.00
1040 Line 15,taxableIncome,Taxable Income,1040-L15,68800.00
1040 Line 24,federalTaxLiability,Total Federal Tax Liability,1040-L24,7792.00
1040 Line 25a,federalTaxWithheld,Federal Income Tax Withheld (W-2),1040-L25a,10500.00
1040 Line 34 (refund) / 37 (owed),federalRefundOrOwed,Federal Refund (+) or Balance Due (−),1040-L34,2708.00
State Return,stateTaxLiability,State Tax Liability,STATE-RETURN,4174.75
State Return,stateTaxWithheld,State Tax Withheld,STATE-WH,5800.00
State Return,stateRefundOrOwed,State Refund or Owed,STATE-REFUND,1625.25
Sched E Line 26 (net of PAL),scheduleERentalAppliedToAgi,Schedule E Rental Net Applied to AGI,SCH-E-L26,3000.00
