# TaxFlow Assistant — Tax Return Summary (CSV)
# Client: Casey Investor
# Email: validation-mfj-capital-transactions-ny-1779570372896@taxflow.example
# Filing Status: MFJ
# State: NY
# Tax Year: 2024
# Generated: 2026-05-23T21:06:13.910Z
# Reference Code = compact IRS form/line reference (e.g. 1040-L9 = Form 1040 Line 9).
# This file is for CPA review, not automated import into commercial tax software.

IRS Line,Field Name,Description,Reference Code,Value
1040 Line 9,totalIncome,Total Income,1040-L9,138800.00
1040 Line 11,adjustedGrossIncome,Adjusted Gross Income (AGI),1040-L11,138800.00
1040 Line 12,standardDeduction,Standard Deduction,1040-L12,29200.00
1040 Line 13,qbiDeduction,QBI Deduction (§199A),1040-L13,0.00
1040 Line 15,taxableIncome,Taxable Income,1040-L15,109600.00
1040 Line 24,federalTaxLiability,Total Federal Tax Liability,1040-L24,13798.00
1040 Line 25a,federalTaxWithheld,Federal Income Tax Withheld (W-2),1040-L25a,17000.00
1040 Line 34 (refund) / 37 (owed),federalRefundOrOwed,Federal Refund (+) or Balance Due (−),1040-L34,3202.00
State Return,stateTaxLiability,State Tax Liability,STATE-RETURN,6418.75
State Return,stateTaxWithheld,State Tax Withheld,STATE-WH,8200.00
State Return,stateRefundOrOwed,State Refund or Owed,STATE-REFUND,1781.25
QDCG Worksheet,capitalGainsTax,Capital Gains Tax (LTCG/QDIV),QDCG-WS,900.00
Sched D Line 16,netCapitalGainLoss,Net Capital Gain/Loss (post-netting),SCH-D-L16,8800.00
